Behaviour,Morphology,Grade,Message
0,8247,6,"8247/0, 6"
0,8247,7,"8247/0, 7"
0,8247,8,"8247/0, 8"
0,8249,1,"8249/0, 1"
0,8249,2,"8249/0, 2"
0,8249,3,"8249/0, 3"
0,8249,4,"8249/0, 4"
0,8249,5,"8249/0, 5"
0,8249,6,"8249/0, 6"
0,8249,7,"8249/0, 7"
0,8249,8,"8249/0, 8"
0,8250,1,"8250/0, 1"
0,8250,2,"8250/0, 2"
0,8250,3,"8250/0, 3"
0,8250,4,"8250/0, 4"
0,8250,5,"8250/0, 5"
0,8250,6,"8250/0, 6"
0,8250,7,"8250/0, 7"
0,8250,8,"8250/0, 8"
0,8251,1,"8251/0, 1"
0,8251,2,"8251/0, 2"
0,8251,3,"8251/0, 3"
0,8251,4,"8251/0, 4"
0,8251,5,"8251/0, 5"
0,8251,6,"8251/0, 6"
0,8251,7,"8251/0, 7"
0,8251,8,"8251/0, 8"
0,8252,1,"8252/0, 1"
0,8252,2,"8252/0, 2"
0,8252,3,"8252/0, 3"
0,8252,4,"8252/0, 4"
0,8252,5,"8252/0, 5"
0,8252,6,"8252/0, 6"
0,8252,7,"8252/0, 7"
0,8252,8,"8252/0, 8"
0,8253,1,"8253/0, 1"
0,8253,2,"8253/0, 2"
0,8253,3,"8253/0, 3"
0,8253,4,"8253/0, 4"
0,8253,5,"8253/0, 5"
0,8253,6,"8253/0, 6"
0,8253,7,"8253/0, 7"
0,8253,8,"8253/0, 8"
0,8254,1,"8254/0, 1"
0,8254,2,"8254/0, 2"
0,8254,3,"8254/0, 3"
0,8254,4,"8254/0, 4"
0,8254,5,"8254/0, 5"
0,8254,6,"8254/0, 6"
0,8254,7,"8254/0, 7"
0,8254,8,"8254/0, 8"
0,8255,1,"8255/0, 1"
0,8255,2,"8255/0, 2"
0,8255,3,"8255/0, 3"
0,8255,4,"8255/0, 4"
0,8255,5,"8255/0, 5"
0,8255,6,"8255/0, 6"
0,8255,7,"8255/0, 7"
0,8255,8,"8255/0, 8"
0,8260,1,"8260/0, 1"
0,8260,2,"8260/0, 2"
0,8260,3,"8260/0, 3"
0,8260,4,"8260/0, 4"
0,8260,5,"8260/0, 5"
0,8260,6,"8260/0, 6"
0,8260,7,"8260/0, 7"
0,8260,8,"8260/0, 8"
0,8261,1,"8261/0, 1"
0,8261,2,"8261/0, 2"
0,8261,3,"8261/0, 3"
0,8261,4,"8261/0, 4"
0,8261,5,"8261/0, 5"
0,8261,6,"8261/0, 6"
0,8261,7,"8261/0, 7"
0,8261,8,"8261/0, 8"
0,8262,1,"8262/0, 1"
0,8262,2,"8262/0, 2"
0,8262,3,"8262/0, 3"
0,8262,4,"8262/0, 4"
0,8262,5,"8262/0, 5"
0,8262,6,"8262/0, 6"
0,8262,7,"8262/0, 7"
0,8262,8,"8262/0, 8"
0,8263,1,"8263/0, 1"
0,8263,2,"8263/0, 2"
0,8263,3,"8263/0, 3"
0,8263,4,"8263/0, 4"
0,8263,5,"8263/0, 5"
0,8263,6,"8263/0, 6"
0,8263,7,"8263/0, 7"
0,8263,8,"8263/0, 8"
0,8265,1,"8265/0, 1"
0,8265,2,"8265/0, 2"
0,8265,3,"8265/0, 3"
0,8265,4,"8265/0, 4"
0,8265,5,"8265/0, 5"
0,8265,6,"8265/0, 6"
0,8265,7,"8265/0, 7"
0,8265,8,"8265/0, 8"
0,8270,1,"8270/0, 1"
0,8270,2,"8270/0, 2"
0,8270,3,"8270/0, 3"
0,8270,4,"8270/0, 4"
0,8270,5,"8270/0, 5"
0,8270,6,"8270/0, 6"
0,8270,7,"8270/0, 7"
0,8270,8,"8270/0, 8"
0,8272,1,"8272/0, 1"
0,8272,2,"8272/0, 2"
0,8272,3,"8272/0, 3"
0,8272,4,"8272/0, 4"
0,8272,5,"8272/0, 5"
0,8272,6,"8272/0, 6"
0,8272,7,"8272/0, 7"
0,8272,8,"8272/0, 8"
0,8280,1,"8280/0, 1"
0,8280,2,"8280/0, 2"
0,8280,3,"8280/0, 3"
0,8280,4,"8280/0, 4"
0,8280,5,"8280/0, 5"
0,8280,6,"8280/0, 6"
0,8280,7,"8280/0, 7"
0,8280,8,"8280/0, 8"
0,8281,1,"8281/0, 1"
0,8281,2,"8281/0, 2"
0,8281,3,"8281/0, 3"
0,8281,4,"8281/0, 4"
0,8281,5,"8281/0, 5"
0,8281,6,"8281/0, 6"
0,8281,7,"8281/0, 7"
0,8281,8,"8281/0, 8"
0,8290,1,"8290/0, 1"
0,8290,2,"8290/0, 2"
0,8290,3,"8290/0, 3"
0,8290,4,"8290/0, 4"
0,8290,5,"8290/0, 5"
0,8290,6,"8290/0, 6"
0,8290,7,"8290/0, 7"
0,8290,8,"8290/0, 8"
0,8300,1,"8300/0, 1"
0,8300,2,"8300/0, 2"
0,8300,3,"8300/0, 3"
0,8300,4,"8300/0, 4"
0,8300,5,"8300/0, 5"
0,8300,6,"8300/0, 6"
0,8300,7,"8300/0, 7"
0,8300,8,"8300/0, 8"
0,8310,1,"8310/0, 1"
0,8310,2,"8310/0, 2"
0,8310,3,"8310/0, 3"
0,8310,4,"8310/0, 4"
0,8310,5,"8310/0, 5"
0,8310,6,"8310/0, 6"
0,8310,7,"8310/0, 7"
0,8310,8,"8310/0, 8"
0,8312,1,"8312/0, 1"
0,8312,2,"8312/0, 2"
0,8312,3,"8312/0, 3"
0,8312,4,"8312/0, 4"
0,8312,5,"8312/0, 5"
0,8312,6,"8312/0, 6"
0,8312,7,"8312/0, 7"
0,8312,8,"8312/0, 8"
0,8313,1,"8313/0, 1"
0,8313,2,"8313/0, 2"
0,8313,3,"8313/0, 3"
0,8313,4,"8313/0, 4"
0,8313,5,"8313/0, 5"
0,8313,6,"8313/0, 6"
0,8313,7,"8313/0, 7"
0,8313,8,"8313/0, 8"
0,8314,1,"8314/0, 1"
0,8314,2,"8314/0, 2"
0,8314,3,"8314/0, 3"
0,8314,4,"8314/0, 4"
0,8314,5,"8314/0, 5"
0,8314,6,"8314/0, 6"
0,8314,7,"8314/0, 7"
0,8314,8,"8314/0, 8"
0,8315,1,"8315/0, 1"
0,8315,2,"8315/0, 2"
0,8315,3,"8315/0, 3"
0,8315,4,"8315/0, 4"
0,8315,5,"8315/0, 5"
0,8315,6,"8315/0, 6"
0,8315,7,"8315/0, 7"
0,8315,8,"8315/0, 8"
0,8316,1,"8316/0, 1"
0,8316,2,"8316/0, 2"
0,8316,3,"8316/0, 3"
0,8316,4,"8316/0, 4"
0,8316,5,"8316/0, 5"
0,8316,6,"8316/0, 6"
0,8316,7,"8316/0, 7"
0,8316,8,"8316/0, 8"
0,8317,1,"8317/0, 1"
0,8317,2,"8317/0, 2"
0,8317,3,"8317/0, 3"
0,8317,4,"8317/0, 4"
0,8317,5,"8317/0, 5"
0,8317,6,"8317/0, 6"
0,8317,7,"8317/0, 7"
0,8317,8,"8317/0, 8"
0,8318,1,"8318/0, 1"
0,8318,2,"8318/0, 2"
0,8318,3,"8318/0, 3"
0,8318,4,"8318/0, 4"
0,8318,5,"8318/0, 5"
0,8318,6,"8318/0, 6"
0,8318,7,"8318/0, 7"
0,8318,8,"8318/0, 8"
0,8319,1,"8319/0, 1"
0,8319,2,"8319/0, 2"
0,8319,3,"8319/0, 3"
0,8319,4,"8319/0, 4"
0,8319,5,"8319/0, 5"
0,8319,6,"8319/0, 6"
0,8319,7,"8319/0, 7"
0,8319,8,"8319/0, 8"
0,8320,1,"8320/0, 1"
0,8320,2,"8320/0, 2"
0,8320,3,"8320/0, 3"
0,8320,4,"8320/0, 4"
0,8320,5,"8320/0, 5"
0,8320,6,"8320/0, 6"
0,8320,7,"8320/0, 7"
0,8320,8,"8320/0, 8"
0,8322,1,"8322/0, 1"
0,8322,2,"8322/0, 2"
0,8322,3,"8322/0, 3"
0,8322,4,"8322/0, 4"
0,8322,5,"8322/0, 5"
0,8322,6,"8322/0, 6"
0,8322,7,"8322/0, 7"
0,8322,8,"8322/0, 8"
0,8323,1,"8323/0, 1"
0,8323,2,"8323/0, 2"
0,8323,3,"8323/0, 3"
0,8323,4,"8323/0, 4"
0,8323,5,"8323/0, 5"
0,8323,6,"8323/0, 6"
0,8323,7,"8323/0, 7"
0,8323,8,"8323/0, 8"
0,8330,1,"8330/0, 1"
0,8330,2,"8330/0, 2"
0,8330,3,"8330/0, 3"
0,8330,4,"8330/0, 4"
0,8330,5,"8330/0, 5"
0,8330,6,"8330/0, 6"
0,8330,7,"8330/0, 7"
0,8330,8,"8330/0, 8"
0,8331,1,"8331/0, 1"
0,8331,2,"8331/0, 2"
0,8331,3,"8331/0, 3"
0,8331,4,"8331/0, 4"
0,8331,5,"8331/0, 5"
0,8331,6,"8331/0, 6"
0,8331,7,"8331/0, 7"
0,8331,8,"8331/0, 8"
0,8332,1,"8332/0, 1"
0,8332,2,"8332/0, 2"
0,8332,3,"8332/0, 3"
0,8332,4,"8332/0, 4"
0,8332,5,"8332/0, 5"
0,8332,6,"8332/0, 6"
0,8332,7,"8332/0, 7"
0,8332,8,"8332/0, 8"
0,8333,1,"8333/0, 1"
0,8333,2,"8333/0, 2"
0,8333,3,"8333/0, 3"
0,8333,4,"8333/0, 4"
0,8333,5,"8333/0, 5"
0,8333,6,"8333/0, 6"
0,8333,7,"8333/0, 7"
0,8333,8,"8333/0, 8"
0,8335,1,"8335/0, 1"
0,8335,2,"8335/0, 2"
0,8335,3,"8335/0, 3"
0,8335,4,"8335/0, 4"
0,8335,5,"8335/0, 5"
0,8335,6,"8335/0, 6"
0,8335,7,"8335/0, 7"
0,8335,8,"8335/0, 8"
0,8337,1,"8337/0, 1"
0,8337,2,"8337/0, 2"
0,8337,3,"8337/0, 3"
0,8337,4,"8337/0, 4"
0,8337,5,"8337/0, 5"
0,8337,6,"8337/0, 6"
0,8337,7,"8337/0, 7"
0,8337,8,"8337/0, 8"
0,8340,1,"8340/0, 1"
0,8340,2,"8340/0, 2"
0,8340,3,"8340/0, 3"
0,8340,4,"8340/0, 4"
0,8340,5,"8340/0, 5"
0,8340,6,"8340/0, 6"
0,8340,7,"8340/0, 7"
0,8340,8,"8340/0, 8"
0,8341,1,"8341/0, 1"
0,8341,2,"8341/0, 2"
0,8341,3,"8341/0, 3"
0,8341,4,"8341/0, 4"
0,8341,5,"8341/0, 5"
0,8341,6,"8341/0, 6"
0,8341,7,"8341/0, 7"
0,8341,8,"8341/0, 8"
0,8342,1,"8342/0, 1"
0,8342,2,"8342/0, 2"
0,8342,3,"8342/0, 3"
0,8342,4,"8342/0, 4"
0,8342,5,"8342/0, 5"
0,8342,6,"8342/0, 6"
0,8342,7,"8342/0, 7"
0,8342,8,"8342/0, 8"
0,8343,1,"8343/0, 1"
0,8343,2,"8343/0, 2"
0,8343,3,"8343/0, 3"
0,8343,4,"8343/0, 4"
0,8343,5,"8343/0, 5"
0,8343,6,"8343/0, 6"
0,8343,7,"8343/0, 7"
0,8343,8,"8343/0, 8"
0,8344,1,"8344/0, 1"
0,8344,2,"8344/0, 2"
0,8344,3,"8344/0, 3"
0,8344,4,"8344/0, 4"
0,8344,5,"8344/0, 5"
0,8344,6,"8344/0, 6"
0,8344,7,"8344/0, 7"
0,8344,8,"8344/0, 8"
0,8345,1,"8345/0, 1"
0,8345,2,"8345/0, 2"
0,8345,3,"8345/0, 3"
0,8345,4,"8345/0, 4"
0,8345,5,"8345/0, 5"
0,8345,6,"8345/0, 6"
0,8345,7,"8345/0, 7"
0,8345,8,"8345/0, 8"
0,8346,1,"8346/0, 1"
0,8346,2,"8346/0, 2"
0,8346,3,"8346/0, 3"
0,8346,4,"8346/0, 4"
0,8346,5,"8346/0, 5"
0,8346,6,"8346/0, 6"
0,8346,7,"8346/0, 7"
0,8346,8,"8346/0, 8"
0,8347,1,"8347/0, 1"
0,8347,2,"8347/0, 2"
0,8347,3,"8347/0, 3"
0,8347,4,"8347/0, 4"
0,8347,5,"8347/0, 5"
0,8347,6,"8347/0, 6"
0,8347,7,"8347/0, 7"
0,8347,8,"8347/0, 8"
0,8350,1,"8350/0, 1"
0,8350,2,"8350/0, 2"
0,8350,3,"8350/0, 3"
0,8350,4,"8350/0, 4"
0,8350,5,"8350/0, 5"
0,8350,6,"8350/0, 6"
0,8350,7,"8350/0, 7"
0,8350,8,"8350/0, 8"
0,8370,1,"8370/0, 1"
0,8370,2,"8370/0, 2"
0,8370,3,"8370/0, 3"
0,8370,4,"8370/0, 4"
0,8370,5,"8370/0, 5"
0,8370,6,"8370/0, 6"
0,8370,7,"8370/0, 7"
0,8370,8,"8370/0, 8"
0,8380,1,"8380/0, 1"
0,8380,2,"8380/0, 2"
0,8380,3,"8380/0, 3"
0,8380,4,"8380/0, 4"
0,8380,5,"8380/0, 5"
0,8380,6,"8380/0, 6"
0,8380,7,"8380/0, 7"
0,8380,8,"8380/0, 8"
0,8381,1,"8381/0, 1"
0,8381,2,"8381/0, 2"
0,8381,3,"8381/0, 3"
0,8381,4,"8381/0, 4"
0,8381,5,"8381/0, 5"
0,8381,6,"8381/0, 6"
0,8381,7,"8381/0, 7"
0,8381,8,"8381/0, 8"
0,8382,1,"8382/0, 1"
0,8382,2,"8382/0, 2"
0,8382,3,"8382/0, 3"
0,8382,4,"8382/0, 4"
0,8382,5,"8382/0, 5"
0,8382,6,"8382/0, 6"
0,8382,7,"8382/0, 7"
0,8382,8,"8382/0, 8"
0,8383,1,"8383/0, 1"
0,8383,2,"8383/0, 2"
0,8383,3,"8383/0, 3"
0,8383,4,"8383/0, 4"
0,8383,5,"8383/0, 5"
0,8383,6,"8383/0, 6"
0,8383,7,"8383/0, 7"
0,8383,8,"8383/0, 8"
0,8384,1,"8384/0, 1"
0,8384,2,"8384/0, 2"
0,8384,3,"8384/0, 3"
0,8384,4,"8384/0, 4"
0,8384,5,"8384/0, 5"
0,8384,6,"8384/0, 6"
0,8384,7,"8384/0, 7"
0,8384,8,"8384/0, 8"
0,8390,1,"8390/0, 1"
0,8390,2,"8390/0, 2"
0,8390,3,"8390/0, 3"
0,8390,4,"8390/0, 4"
0,8390,5,"8390/0, 5"
0,8390,6,"8390/0, 6"
0,8390,7,"8390/0, 7"
0,8390,8,"8390/0, 8"
0,8400,1,"8400/0, 1"
0,8400,2,"8400/0, 2"
0,8400,3,"8400/0, 3"
0,8400,4,"8400/0, 4"
0,8400,5,"8400/0, 5"
0,8400,6,"8400/0, 6"
0,8400,7,"8400/0, 7"
0,8400,8,"8400/0, 8"
0,8401,1,"8401/0, 1"
0,8401,2,"8401/0, 2"
0,8401,3,"8401/0, 3"
0,8401,4,"8401/0, 4"
0,8401,5,"8401/0, 5"
0,8401,6,"8401/0, 6"
0,8401,7,"8401/0, 7"
0,8401,8,"8401/0, 8"
0,8402,1,"8402/0, 1"
0,8402,2,"8402/0, 2"
0,8402,3,"8402/0, 3"
0,8402,4,"8402/0, 4"
0,8402,5,"8402/0, 5"
0,8402,6,"8402/0, 6"
0,8402,7,"8402/0, 7"
0,8402,8,"8402/0, 8"
0,8403,1,"8403/0, 1"
0,8403,2,"8403/0, 2"
0,8403,3,"8403/0, 3"
0,8403,4,"8403/0, 4"
0,8403,5,"8403/0, 5"
0,8403,6,"8403/0, 6"
0,8403,7,"8403/0, 7"
0,8403,8,"8403/0, 8"
0,8407,1,"8407/0, 1"
0,8407,2,"8407/0, 2"
0,8407,3,"8407/0, 3"
0,8407,4,"8407/0, 4"
0,8407,5,"8407/0, 5"
0,8407,6,"8407/0, 6"
0,8407,7,"8407/0, 7"
0,8407,8,"8407/0, 8"
0,8408,1,"8408/0, 1"
0,8408,2,"8408/0, 2"
0,8408,3,"8408/0, 3"
0,8408,4,"8408/0, 4"
0,8408,5,"8408/0, 5"
0,8408,6,"8408/0, 6"
0,8408,7,"8408/0, 7"
0,8408,8,"8408/0, 8"
0,8409,1,"8409/0, 1"
0,8409,2,"8409/0, 2"
0,8409,3,"8409/0, 3"
0,8409,4,"8409/0, 4"
0,8409,5,"8409/0, 5"
0,8409,6,"8409/0, 6"
0,8409,7,"8409/0, 7"
0,8409,8,"8409/0, 8"
0,8410,1,"8410/0, 1"
0,8410,2,"8410/0, 2"
0,8410,3,"8410/0, 3"
0,8410,4,"8410/0, 4"
0,8410,5,"8410/0, 5"
0,8410,6,"8410/0, 6"
0,8410,7,"8410/0, 7"
0,8410,8,"8410/0, 8"
0,8413,1,"8413/0, 1"
0,8413,2,"8413/0, 2"
0,8413,3,"8413/0, 3"
0,8413,4,"8413/0, 4"
0,8413,5,"8413/0, 5"
0,8413,6,"8413/0, 6"
0,8413,7,"8413/0, 7"
0,8413,8,"8413/0, 8"
0,8420,1,"8420/0, 1"
0,8420,2,"8420/0, 2"
0,8420,3,"8420/0, 3"
0,8420,4,"8420/0, 4"
0,8420,5,"8420/0, 5"
0,8420,6,"8420/0, 6"
0,8420,7,"8420/0, 7"
0,8420,8,"8420/0, 8"
0,8430,1,"8430/0, 1"
0,8430,2,"8430/0, 2"
0,8430,3,"8430/0, 3"
0,8430,4,"8430/0, 4"
0,8430,5,"8430/0, 5"
0,8430,6,"8430/0, 6"
0,8430,7,"8430/0, 7"
0,8430,8,"8430/0, 8"
0,8440,1,"8440/0, 1"
0,8440,2,"8440/0, 2"
0,8440,3,"8440/0, 3"
0,8440,4,"8440/0, 4"
0,8440,5,"8440/0, 5"
0,8440,6,"8440/0, 6"
0,8440,7,"8440/0, 7"
0,8440,8,"8440/0, 8"
0,8441,1,"8441/0, 1"
0,8441,2,"8441/0, 2"
0,8441,3,"8441/0, 3"
0,8441,4,"8441/0, 4"
0,8441,5,"8441/0, 5"
0,8441,6,"8441/0, 6"
0,8441,7,"8441/0, 7"
0,8441,8,"8441/0, 8"
0,8450,1,"8450/0, 1"
0,8450,2,"8450/0, 2"
0,8450,3,"8450/0, 3"
0,8450,4,"8450/0, 4"
0,8450,5,"8450/0, 5"
0,8450,6,"8450/0, 6"
0,8450,7,"8450/0, 7"
0,8450,8,"8450/0, 8"
0,8452,1,"8452/0, 1"
0,8452,2,"8452/0, 2"
0,8452,3,"8452/0, 3"
0,8452,4,"8452/0, 4"
0,8452,5,"8452/0, 5"
0,8452,6,"8452/0, 6"
0,8452,7,"8452/0, 7"
0,8452,8,"8452/0, 8"
0,8453,1,"8453/0, 1"
0,8453,2,"8453/0, 2"
0,8453,3,"8453/0, 3"
0,8453,4,"8453/0, 4"
0,8453,5,"8453/0, 5"
0,8453,6,"8453/0, 6"
0,8453,7,"8453/0, 7"
0,8453,8,"8453/0, 8"
0,8460,1,"8460/0, 1"
0,8460,2,"8460/0, 2"
0,8460,3,"8460/0, 3"
0,8460,4,"8460/0, 4"
0,8460,5,"8460/0, 5"
0,8460,6,"8460/0, 6"
0,8460,7,"8460/0, 7"
0,8460,8,"8460/0, 8"
0,8461,1,"8461/0, 1"
0,8461,2,"8461/0, 2"
0,8461,3,"8461/0, 3"
0,8461,4,"8461/0, 4"
0,8461,5,"8461/0, 5"
0,8461,6,"8461/0, 6"
0,8461,7,"8461/0, 7"
0,8461,8,"8461/0, 8"
0,8470,1,"8470/0, 1"
0,8470,2,"8470/0, 2"
0,8470,3,"8470/0, 3"
0,8470,4,"8470/0, 4"
0,8470,5,"8470/0, 5"
0,8470,6,"8470/0, 6"
0,8470,7,"8470/0, 7"
0,8470,8,"8470/0, 8"
0,8471,1,"8471/0, 1"
0,8471,2,"8471/0, 2"
0,8471,3,"8471/0, 3"
0,8471,4,"8471/0, 4"
0,8471,5,"8471/0, 5"
0,8471,6,"8471/0, 6"
0,8471,7,"8471/0, 7"
0,8471,8,"8471/0, 8"
0,8480,1,"8480/0, 1"
0,8480,2,"8480/0, 2"
0,8480,3,"8480/0, 3"
0,8480,4,"8480/0, 4"
0,8480,5,"8480/0, 5"
0,8480,6,"8480/0, 6"
0,8480,7,"8480/0, 7"
0,8480,8,"8480/0, 8"
0,8481,1,"8481/0, 1"
0,8481,2,"8481/0, 2"
0,8481,3,"8481/0, 3"
0,8481,4,"8481/0, 4"
0,8481,5,"8481/0, 5"
0,8481,6,"8481/0, 6"
0,8481,7,"8481/0, 7"
0,8481,8,"8481/0, 8"
0,8482,1,"8482/0, 1"
0,8482,2,"8482/0, 2"
0,8482,3,"8482/0, 3"
0,8482,4,"8482/0, 4"
0,8482,5,"8482/0, 5"
0,8482,6,"8482/0, 6"
0,8482,7,"8482/0, 7"
0,8482,8,"8482/0, 8"
0,8490,1,"8490/0, 1"
0,8490,2,"8490/0, 2"
0,8490,3,"8490/0, 3"
0,8490,4,"8490/0, 4"
0,8490,5,"8490/0, 5"
0,8490,6,"8490/0, 6"
0,8490,7,"8490/0, 7"
0,8490,8,"8490/0, 8"
0,8500,1,"8500/0, 1"
0,8500,2,"8500/0, 2"
0,8500,3,"8500/0, 3"
0,8500,4,"8500/0, 4"
0,8500,5,"8500/0, 5"
0,8500,6,"8500/0, 6"
0,8500,7,"8500/0, 7"
0,8500,8,"8500/0, 8"
0,8501,1,"8501/0, 1"
0,8501,2,"8501/0, 2"
0,8501,3,"8501/0, 3"
0,8501,4,"8501/0, 4"
0,8501,5,"8501/0, 5"
0,8501,6,"8501/0, 6"
0,8501,7,"8501/0, 7"
0,8501,8,"8501/0, 8"
0,8502,1,"8502/0, 1"
0,8502,2,"8502/0, 2"
0,8502,3,"8502/0, 3"
0,8502,4,"8502/0, 4"
0,8502,5,"8502/0, 5"
0,8502,6,"8502/0, 6"
0,8502,7,"8502/0, 7"
0,8502,8,"8502/0, 8"
0,8503,1,"8503/0, 1"
0,8503,2,"8503/0, 2"
0,8503,3,"8503/0, 3"
0,8503,4,"8503/0, 4"
0,8503,5,"8503/0, 5"
0,8503,6,"8503/0, 6"
0,8503,7,"8503/0, 7"
0,8503,8,"8503/0, 8"
0,8504,1,"8504/0, 1"
0,8504,2,"8504/0, 2"
0,8504,3,"8504/0, 3"
0,8504,4,"8504/0, 4"
0,8504,5,"8504/0, 5"
0,8504,6,"8504/0, 6"
0,8504,7,"8504/0, 7"
0,8504,8,"8504/0, 8"
0,8508,1,"8508/0, 1"
0,8508,2,"8508/0, 2"
0,8508,3,"8508/0, 3"
0,8508,4,"8508/0, 4"
0,8508,5,"8508/0, 5"
0,8508,6,"8508/0, 6"
0,8508,7,"8508/0, 7"
0,8508,8,"8508/0, 8"
0,8510,1,"8510/0, 1"
0,8510,2,"8510/0, 2"
0,8510,3,"8510/0, 3"
0,8510,4,"8510/0, 4"
0,8510,5,"8510/0, 5"
0,8510,6,"8510/0, 6"
0,8510,7,"8510/0, 7"
0,8510,8,"8510/0, 8"
0,8512,1,"8512/0, 1"
0,8512,2,"8512/0, 2"
0,8512,3,"8512/0, 3"
0,8512,4,"8512/0, 4"
0,8512,5,"8512/0, 5"
0,8512,6,"8512/0, 6"
0,8512,7,"8512/0, 7"
0,8512,8,"8512/0, 8"
0,8513,1,"8513/0, 1"
0,8513,2,"8513/0, 2"
0,8513,3,"8513/0, 3"
0,8513,4,"8513/0, 4"
0,8513,5,"8513/0, 5"
0,8513,6,"8513/0, 6"
0,8513,7,"8513/0, 7"
0,8513,8,"8513/0, 8"
0,8514,1,"8514/0, 1"
0,8514,2,"8514/0, 2"
0,8514,3,"8514/0, 3"
0,8514,4,"8514/0, 4"
0,8514,5,"8514/0, 5"
0,8514,6,"8514/0, 6"
0,8514,7,"8514/0, 7"
0,8514,8,"8514/0, 8"
0,8520,1,"8520/0, 1"
0,8520,2,"8520/0, 2"
0,8520,3,"8520/0, 3"
0,8520,4,"8520/0, 4"
0,8520,5,"8520/0, 5"
0,8520,6,"8520/0, 6"
0,8520,7,"8520/0, 7"
0,8520,8,"8520/0, 8"
0,8521,1,"8521/0, 1"
0,8521,2,"8521/0, 2"
0,8521,3,"8521/0, 3"
0,8521,4,"8521/0, 4"
0,8521,5,"8521/0, 5"
0,8521,6,"8521/0, 6"
0,8521,7,"8521/0, 7"
0,8521,8,"8521/0, 8"
0,8522,1,"8522/0, 1"
0,8522,2,"8522/0, 2"
0,8522,3,"8522/0, 3"
0,8522,4,"8522/0, 4"
0,8522,5,"8522/0, 5"
0,8522,6,"8522/0, 6"
0,8522,7,"8522/0, 7"
0,8522,8,"8522/0, 8"
0,8523,1,"8523/0, 1"
0,8523,2,"8523/0, 2"
0,8523,3,"8523/0, 3"
0,8523,4,"8523/0, 4"
0,8523,5,"8523/0, 5"
0,8523,6,"8523/0, 6"
0,8523,7,"8523/0, 7"
0,8523,8,"8523/0, 8"
0,8524,1,"8524/0, 1"
0,8524,2,"8524/0, 2"
0,8524,3,"8524/0, 3"
0,8524,4,"8524/0, 4"
0,8524,5,"8524/0, 5"
0,8524,6,"8524/0, 6"
0,8524,7,"8524/0, 7"
0,8524,8,"8524/0, 8"
0,8525,1,"8525/0, 1"
0,8525,2,"8525/0, 2"
0,8525,3,"8525/0, 3"
0,8525,4,"8525/0, 4"
0,8525,5,"8525/0, 5"
0,8525,6,"8525/0, 6"
0,8525,7,"8525/0, 7"
0,8525,8,"8525/0, 8"
0,8530,1,"8530/0, 1"
0,8530,2,"8530/0, 2"
0,8530,3,"8530/0, 3"
0,8530,4,"8530/0, 4"
0,8530,5,"8530/0, 5"
0,8530,6,"8530/0, 6"
0,8530,7,"8530/0, 7"
0,8530,8,"8530/0, 8"
0,8540,1,"8540/0, 1"
0,8540,2,"8540/0, 2"
0,8540,3,"8540/0, 3"
0,8540,4,"8540/0, 4"
0,8540,5,"8540/0, 5"
0,8540,6,"8540/0, 6"
0,8540,7,"8540/0, 7"
0,8540,8,"8540/0, 8"
0,8541,1,"8541/0, 1"
0,8541,2,"8541/0, 2"
0,8541,3,"8541/0, 3"
0,8541,4,"8541/0, 4"
0,8541,5,"8541/0, 5"
0,8541,6,"8541/0, 6"
0,8541,7,"8541/0, 7"
0,8541,8,"8541/0, 8"
0,8542,1,"8542/0, 1"
0,8542,2,"8542/0, 2"
0,8542,3,"8542/0, 3"
0,8542,4,"8542/0, 4"
0,8542,5,"8542/0, 5"
0,8542,6,"8542/0, 6"
0,8542,7,"8542/0, 7"
0,8542,8,"8542/0, 8"
0,8543,1,"8543/0, 1"
0,8543,2,"8543/0, 2"
0,8543,3,"8543/0, 3"
0,8543,4,"8543/0, 4"
0,8543,5,"8543/0, 5"
0,8543,6,"8543/0, 6"
0,8543,7,"8543/0, 7"
0,8543,8,"8543/0, 8"
0,8550,1,"8550/0, 1"
0,8550,2,"8550/0, 2"
0,8550,3,"8550/0, 3"
0,8550,4,"8550/0, 4"
0,8550,5,"8550/0, 5"
0,8550,6,"8550/0, 6"
0,8550,7,"8550/0, 7"
0,8550,8,"8550/0, 8"
0,8551,1,"8551/0, 1"
0,8551,2,"8551/0, 2"
0,8551,3,"8551/0, 3"
0,8551,4,"8551/0, 4"
0,8551,5,"8551/0, 5"
0,8551,6,"8551/0, 6"
0,8551,7,"8551/0, 7"
0,8551,8,"8551/0, 8"
0,8552,1,"8552/0, 1"
0,8552,2,"8552/0, 2"
0,8552,3,"8552/0, 3"
0,8552,4,"8552/0, 4"
0,8552,5,"8552/0, 5"
0,8552,6,"8552/0, 6"
0,8552,7,"8552/0, 7"
0,8552,8,"8552/0, 8"
0,8560,1,"8560/0, 1"
0,8560,2,"8560/0, 2"
0,8560,3,"8560/0, 3"
0,8560,4,"8560/0, 4"
0,8560,5,"8560/0, 5"
0,8560,6,"8560/0, 6"
0,8560,7,"8560/0, 7"
0,8560,8,"8560/0, 8"
0,8562,1,"8562/0, 1"
0,8562,2,"8562/0, 2"
0,8562,3,"8562/0, 3"
0,8562,4,"8562/0, 4"
0,8562,5,"8562/0, 5"
0,8562,6,"8562/0, 6"
0,8562,7,"8562/0, 7"
0,8562,8,"8562/0, 8"
0,8570,1,"8570/0, 1"
0,8570,2,"8570/0, 2"
0,8570,3,"8570/0, 3"
